index;name;lat;long;coord_gps
851;Les Feux;48.550978;2.277217;48.550978,2.277217
852;GARE DE CORBEIL ESSONNES;48.613965;2.47415;48.613965,2.47415
853;MARCQ Puit Perdu - Rue des Champs;48.862663;1.814257;48.862663,1.814257
854;LABOUREUR;48.98986;2.324774;48.98986,2.324774
855;Le Verger;49.122588;2.211454;49.122588,2.211454
856;EGLISE ST-GERMAIN DE CHARONNE;48.859909;2.403425;48.859909,2.403425
857;Doue - Croupet;48.860864;3.152983;48.860864,3.152983
858;TOUSSAINT LOUVERTURE;48.949489;2.365513;48.949489,2.365513
859;Pierre et Marie Curie;48.815612;2.376962;48.815612,2.376962
860;Paul Cezanne;48.550877;2.697816;48.550877,2.697816
861;BONAPARTE - SAINT-GERMAIN;48.852593;2.333428;48.852593,2.333428
862;RAYMOND QUENEAU-METRO;48.895305;2.425347;48.895305,2.425347
863;2|r. du Commerce;48.846952;2.295251;48.846952,2.295251
864;Haie Bergerie;48.82748;1.998984;48.82748,1.998984
865;1|av. François Mitterrand;48.768709;2.464123;48.768709,2.464123
866;GRESILLONS-FELIX EBOUE;48.917046;2.307119;48.917046,2.307119
867;1|bd de l’Hôpital (La Pitié-Salpêtrière);48.838454;2.360849;48.838454,2.360849
868;Mairie de Piscop;49.012506;2.342938;49.012506,2.342938
869;1|Rue de petit vaux;48.675896;2.333934;48.675896,2.333934
870;Châtaigniers;48.986161;2.41225;48.986161,2.41225
871;La Charmoye;48.593349;3.068088;48.593349,3.068088
872;Chatron;48.821738;1.903118;48.821738,1.903118
873;Village;48.907041;1.885093;48.907041,1.885093
874;Guillaume de Baumont;49.007168;1.89737;49.007168,1.89737
875;GARE DE VIRY CHATILLON;48.676075;2.386416;48.676075,2.386416
876;Francisco Ferrer;48.944634;2.49538;48.944634,2.49538
877;LES COTTAGES;48.77447;2.31309;48.77447,2.31309
878;GARE DE COLOMBES;48.924052;2.259396;48.924052,2.259396
879;Pont Marquant;48.691043;1.85185;48.691043,1.85185
880;Les Petits Bois;48.608059;2.37381;48.608059,2.37381
881;Pêcheurs;48.866902;2.637121;48.866902,2.637121
882;Montjoie;48.61777;1.915343;48.61777,1.915343
883;Calypso;48.680761;2.37985;48.680761,2.37985
884;RUE DE LA REPUBLIQUE;48.967935;2.36123;48.967935,2.36123
885;0|bd Chilpéric;48.87426;2.584525;48.87426,2.584525
886;Morane Saulnier;48.767638;2.118577;48.767638,2.118577
887;Parmentier;48.947727;2.561564;48.947727,2.561564
888;GARE DE LYON;48.843421;2.374115;48.843421,2.374115
889;NUNGESSER ET COLI;48.965096;2.293879;48.965096,2.293879
890;MARQUIS;48.805345;2.259125;48.805345,2.259125
891;0|NR;48.854025;2.347772;48.854025,2.347772
892;Rue D'Ablon;48.718434;2.407031;48.718434,2.407031
893;Gare de Bougival;48.854246;2.130955;48.854246,2.130955
894;Carrefour de Montfort;48.858205;1.824727;48.858205,1.824727
895;La Grand'Mare;48.767475;1.919982;48.767475,1.919982
896;ESPACE MICHEL SIMON;48.846189;2.55243;48.846189,2.55243
897;LEONTINE SOHIER;48.694092;2.297601;48.694092,2.297601
898;HOTEL DE VILLE DE CRETEIL;48.777666;2.455923;48.777666,2.455923
899;Mairie;48.581076;2.123505;48.581076,2.123505
900;Avenue de Meaux;48.54614;2.662843;48.54614,2.662843
901;GARE DE MEULAN HARDRICOURT;49.005737;1.901887;49.005737,1.901887
902;0|Rue des Sablons;48.989972;2.162067;48.989972,2.162067
903;Corberon;48.582276;3.161496;48.582276,3.161496
904;Coubert - Mairie;48.671691;2.696672;48.671691,2.696672
905;PIERRE BROSSOLETTE - GABRIEL PERI;48.819462;2.310034;48.819462,2.310034
906;Hippodrome;48.625726;2.392429;48.625726,2.392429
907;Berthier;48.811468;2.126585;48.811468,2.126585
908;Ancienne Gare;48.997379;2.066023;48.997379,2.066023
909;GARE DE SURESNES MONT VALERIEN;48.871707;2.221109;48.871707,2.221109
910;Avocette;48.963978;3.138318;48.963978,3.138318
911;Rue du Stade;48.937675;2.055777;48.937675,2.055777
912;Carrefour de Perdreauville;48.964715;1.63167;48.964715,1.63167
913;Lavoir;48.918376;2.659469;48.918376,2.659469
914;GARE D'ENGHIEN LES BAINS;48.973007;2.306541;48.973007,2.306541
915;SAINT JUST;48.808202;2.387929;48.808202,2.387929
916;Chemin des Regains;48.704643;2.038283;48.704643,2.038283
917;MAIRIE LYCEE;48.990901;2.320021;48.990901,2.320021
918;La Poste;48.636987;2.278501;48.636987,2.278501
919;CARREFOUR PLEYEL;48.919503;2.344414;48.919503,2.344414
920;NOUVEAU CIMETIERE DE MONTREUIL;48.861156;2.452736;48.861156,2.452736
921;Bois des Gonards;48.790335;2.13539;48.790335,2.13539
922;TOUR;48.817828;2.222019;48.817828,2.222019
923;CUCHERON;48.734394;2.335651;48.734394,2.335651
924;CASTIGLIONE;48.865517;2.326942;48.865517,2.326942
925;CIMETIERE DE CLAMART;48.794269;2.266352;48.794269,2.266352
926;LA RIONNERIE;48.478524;2.505422;48.478524,2.505422
927;STADE DE BONNEUIL;48.765747;2.481878;48.765747,2.481878
928;0|bd de la Chappelle;48.883717;2.349912;48.883717,2.349912
929;EGLISE;49.029154;2.363616;49.029154,2.363616
930;2|r. Gabrielle;48.821095;2.414558;48.821095,2.414558
931;RELAIS FORESTIER;48.696464;2.474598;48.696464,2.474598
932;Léon Cassé;48.603679;2.468336;48.603679,2.468336
933;Les Nouveaux Horizons;48.768943;1.952944;48.768943,1.952944
934;Pasteur;48.685754;2.38056;48.685754,2.38056
935;4|r. de Caumartin;48.873476;2.32853;48.873476,2.32853
936;Collège François Mauriac;48.790047;1.607989;48.790047,1.607989
937;Cimetière;48.745224;2.763454;48.745224,2.763454
938;Petit Viltain;48.749739;2.165817;48.749739,2.165817
939;LAUMIERE;48.884527;2.380099;48.884527,2.380099
940;Henri Vasseur;48.950517;2.263291;48.950517,2.263291
941;LES PLATRIERES;48.777927;2.396664;48.777927,2.396664
942;HOPITAUX DE SAINT-MAURICE;48.824073;2.422048;48.824073,2.422048
943;Alfred Lasson 1;49.002703;1.877872;49.002703,1.877872
944;PRAIRIE;48.849635;2.677862;48.849635,2.677862
945;GARE DE MARLY LE ROI;48.87135;2.096628;48.87135,2.096628
946;Abbaye - Cimetière;48.732539;2.196229;48.732539,2.196229
947;Croix St Siméon;49.063631;2.089045;49.063631,2.089045
948;PRES AU BOIS;48.846911;2.168683;48.846911,2.168683
949;Eustache Lenoir;48.797933;3.267495;48.797933,3.267495
950;Obville;48.483689;1.902992;48.483689,1.902992
951;Comtesse Route de Bouafle;48.974467;1.915423;48.974467,1.915423
952;Rue des Brices;48.838307;1.667761;48.838307,1.667761
953;0|Parking coté Ouest;48.893923;1.871239;48.893923,1.871239
954;JEAN FERRAT;48.529463;2.553148;48.529463,2.553148
955;Sterne;48.689487;2.214375;48.689487,2.214375
956;Merlange;48.410849;2.975545;48.410849,2.975545
957;Ravel;48.655732;1.854147;48.655732,1.854147
958;RUE DES FAUVETTES;49.001132;2.375142;49.001132,2.375142
959;0|pl. de la Gare;48.693398;1.856217;48.693398,1.856217
960;Lotissement;48.555556;2.922524;48.555556,2.922524
961;0|Allée du 8 mai 1945;48.875583;2.639344;48.875583,2.639344
962;Braunstein;48.997308;1.706642;48.997308,1.706642
963;MUSEE MAC VAL;48.792097;2.384825;48.792097,2.384825
964;Charles Alby;48.809798;2.179472;48.809798,2.179472
965;Déchetterie;49.018015;2.824153;49.018015,2.824153
966;Mairie de Saint-Ouen;48.911685;2.333505;48.911685,2.333505
967;Le Pelleray;48.965855;1.537363;48.965855,1.537363
968;DENFERT-ROCHEREAU;48.93425;2.349968;48.93425,2.349968
969;Grand Saussoy;48.877019;3.196011;48.877019,3.196011
970;Porte Nadon;48.377825;2.784054;48.377825,2.784054
971;CHARITE;48.400775;2.718375;48.400775,2.718375
972;REPUBLIQUE - VOLTAIRE;48.866359;2.365494;48.866359,2.365494
973;GARE DE STE GENEVIEVE DES BOIS;48.65309;2.312753;48.65309,2.312753
974;Eglise;49.061347;1.549341;49.061347,1.549341
975;08-mai-45;48.727627;2.274486;48.727627,2.274486
976;GALLIENI;48.864718;2.416849;48.864718,2.416849
977;Prieuré;48.882002;1.717018;48.882002,1.717018
978;COMBS LA VILLE QUINCY NOCTILIEN;48.667754;2.548266;48.667754,2.548266
979;VALLEE DE LA BIEVRE;48.738328;2.267447;48.738328,2.267447
980;Eugène Potier;49.087028;2.521427;49.087028,2.521427
981;MALLARME;48.429328;2.748087;48.429328,2.748087
982;Bibliothèque;48.955422;2.600202;48.955422,2.600202
983;Mairie de Rolleboise;49.018223;1.61069;49.018223,1.61069
984;Gif sur Yvette - Saint Aubin;48.712711;2.145213;48.712711,2.145213
985;GARE DU VAL D'ARGENTEUIL;48.950631;2.230497;48.950631,2.230497
986;PORTE DE RUNGIS;48.752675;2.355116;48.752675,2.355116
987;Docteur Roux;48.98923;1.738299;48.98923,1.738299
988;Limite des départements;48.959084;2.39808;48.959084,2.39808
989;Rue des Chèvres;48.603565;2.494942;48.603565,2.494942
990;Lido;48.799832;2.524707;48.799832,2.524707
991;ROSNY 2 NORD;48.885972;2.476708;48.885972,2.476708
992;L.A. de Bougainville;48.770057;2.047915;48.770057,2.047915
993;Henri Barbusse;48.827331;1.959087;48.827331,1.959087
994;GARE DU VAL D'ARGENTEUIL;48.950613;2.230416;48.950613,2.230416
995;ANDRE MORIZET;48.838477;2.232117;48.838477,2.232117
996;2|bd Poniatowski;48.832437;2.399009;48.832437,2.399009
997;Octroi;48.798228;2.152597;48.798228,2.152597
998;CC Bougimonts;48.986559;1.912291;48.986559,1.912291
999;BERIONNE;48.953193;2.221268;48.953193,2.221268
